A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.12125
0.0561,0.129,0.783,282.0,
0.0475,0.255,0.666,565.0,
0.0401,0.364,0.568,848.0,
0.0339,0.46,0.482,1130.0,
0.029,0.543,0.41,1412.0,
0.0248,0.606,0.349,1695.0,
0.021,0.665,0.294,1978.0,
0.0178,0.712,0.251,2260.0,
0.0152,0.737,0.216,2542.0,
0.0129,0.776,0.185,2825.0,
0.0111,0.818,0.157,3108.0,
0.00975,0.834,0.136,3390.0,
0.00841,0.849,0.119,3672.0,
0.00733,0.861,0.103,3955.0,
0.0064,0.884,0.0895,4238.0,
0.00569,0.903,0.0806,4520.0,
0.00507,0.908,0.072,4802.0,
0.00457,0.917,0.0642,5085.0,
0.00415,0.913,0.0585,5368.0,
0.00375,0.918,0.0535,5650.0,
0.0035,0.928,0.0489,5932.0,
0.00322,0.943,0.0459,6215.0,
0.003,0.933,0.0425,6498.0,
0.00285,0.932,0.0398,6780.0,
