A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.097
0.0526,0.177,0.742,465.0,
0.0427,0.334,0.604,931.0,
0.0343,0.46,0.487,1396.0,
0.0274,0.56,0.392,1861.0,
0.0223,0.65,0.311,2326.0,
0.0181,0.708,0.254,2792.0,
0.0149,0.761,0.208,3257.0,
0.012,0.801,0.169,3722.0,
0.00996,0.836,0.137,4188.0,
0.00817,0.858,0.115,4653.0,
0.00693,0.873,0.0977,5118.0,
0.00587,0.898,0.082,5584.0,
0.005,0.907,0.0706,6049.0,
0.0043,0.919,0.0614,6514.0,
0.00383,0.925,0.055,6979.0,
0.00345,0.931,0.0487,7445.0,
0.00315,0.93,0.0447,7910.0,
