A,P,A1,time,cat
0.98,0.0,0.0,0.0,0.049
0.0458,0.207,0.754,2762.0,
0.0364,0.366,0.593,5524.0,
0.029,0.496,0.474,8286.0,
0.0231,0.587,0.384,11048.0,
0.0186,0.673,0.303,13810.0,
0.0151,0.73,0.243,16572.0,
0.0119,0.794,0.197,19334.0,
0.00959,0.82,0.155,22096.0,
0.00776,0.857,0.127,24858.0,
0.00628,0.885,0.101,27621.0,
0.00502,0.904,0.0821,30383.0,
0.00408,0.918,0.0663,33145.0,
0.00331,0.924,0.0536,35907.0,
0.00264,0.947,0.0435,38669.0,
0.00214,0.968,0.0352,41431.0,
0.00175,0.956,0.0281,44193.0,
0.0014,0.969,0.0227,46955.0,
0.00113,0.975,0.0185,49717.0,
