A,P,time,cat
0.998,0.0,0.0,0.012
0.938,0.0546,8564.0,
0.886,0.109,17127.0,
0.839,0.161,25691.0,
0.784,0.214,34255.0,
0.735,0.261,42818.0,
0.679,0.309,51382.0,
0.64,0.36,59946.0,
0.592,0.401,68509.0,
0.553,0.445,77073.0,
0.506,0.48,85637.0,
0.47,0.528,94201.0,
0.432,0.556,102764.0,
0.4,0.603,111328.0,
0.364,0.629,119892.0,
0.33,0.662,128455.0,
0.304,0.691,137019.0,
0.276,0.722,145583.0,
0.25,0.751,154146.0,
0.223,0.766,162710.0,
0.201,0.797,171274.0,
0.18,0.819,179837.0,
0.16,0.848,188401.0,
0.142,0.847,196965.0,
0.13,0.873,205528.0,
0.114,0.888,214092.0,
0.102,0.907,222656.0,
0.089,0.906,231219.0,
0.0796,0.913,239783.0,
0.0703,0.922,248347.0,
0.0623,0.929,256911.0,
0.0545,0.942,265474.0,
0.0484,0.945,274038.0,
0.0423,0.945,282602.0,
0.0367,0.946,291165.0,
0.0327,0.97,299729.0,
0.0284,0.981,308293.0,
0.0246,0.978,316856.0,
0.0216,0.977,325420.0,
