A,P,time,cat
1.001,0.0,0.0,0.019
0.84,0.161,13148.0,
0.703,0.293,26297.0,
0.587,0.405,39445.0,
0.503,0.5,52593.0,
0.426,0.58,65741.0,
0.352,0.649,78890.0,
0.296,0.7,92038.0,
0.253,0.75,105186.0,
0.211,0.784,118334.0,
0.179,0.823,131483.0,
0.149,0.843,144631.0,
0.127,0.878,157779.0,
0.106,0.893,170928.0,
0.0888,0.905,184076.0,
0.0751,0.917,197224.0,
0.0638,0.939,210372.0,
0.0536,0.954,223521.0,
0.0448,0.96,236669.0,
0.0376,0.964,249817.0,
0.0317,0.973,262965.0,
0.0269,0.958,276114.0,
0.0225,0.982,289262.0,
