A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.084
0.875,0.114,0.00705,1.501,
0.75,0.224,0.00732,3.002,
0.643,0.318,0.00738,4.502,
0.555,0.401,0.00715,6.003,
0.483,0.479,0.00692,7.504,
0.419,0.541,0.00669,9.005,
0.362,0.597,0.00643,10.51,
0.312,0.643,0.00614,12.01,
0.272,0.691,0.00575,13.51,
0.235,0.714,0.00556,15.01,
0.204,0.753,0.00534,16.51,
0.177,0.772,0.00518,18.01,
0.152,0.81,0.005,19.51,
0.131,0.824,0.00485,21.01,
0.115,0.846,0.00464,22.51,
0.0989,0.855,0.00462,24.01,
0.0856,0.875,0.0045,25.51,
0.0744,0.889,0.00443,27.01,
0.0645,0.896,0.00435,28.52,
0.0554,0.898,0.0043,30.02,
0.0484,0.916,0.0042,31.52,
0.042,0.91,0.00407,33.02,
0.0361,0.927,0.00409,34.52,
0.031,0.914,0.00406,36.02,
0.0272,0.927,0.00399,37.52,
