A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.821,0.15,0.00574,1.975,
0.679,0.28,0.00597,3.949,
0.566,0.392,0.00589,5.924,
0.47,0.493,0.00573,7.899,
0.381,0.57,0.00554,9.874,
0.321,0.634,0.00527,11.85,
0.264,0.681,0.00514,13.82,
0.218,0.727,0.0049,15.8,
0.18,0.755,0.00464,17.77,
0.151,0.799,0.00456,19.75,
0.123,0.82,0.00443,21.72,
0.103,0.843,0.00437,23.7,
0.0841,0.86,0.00426,25.67,
0.0702,0.863,0.00414,27.65,
0.0578,0.88,0.00406,29.62,
0.0479,0.9,0.00401,31.6,
0.04,0.921,0.00402,33.57,
0.0324,0.909,0.00391,35.55,
0.0271,0.917,0.00391,37.52,
