A,P,time,cat
0.998,0.0,0.0,0.069
0.912,0.0578,146.0,
0.867,0.113,292.0,
0.807,0.164,437.0,
0.76,0.21,583.0,
0.725,0.253,729.0,
0.683,0.293,875.0,
0.645,0.326,1021.0,
0.619,0.362,1166.0,
0.586,0.393,1312.0,
0.562,0.419,1458.0,
0.531,0.446,1604.0,
0.511,0.467,1750.0,
0.491,0.483,1895.0,
0.474,0.507,2041.0,
0.465,0.521,2187.0,
0.442,0.539,2333.0,
0.432,0.547,2479.0,
0.42,0.556,2625.0,
0.414,0.566,2770.0,
0.402,0.575,2916.0,
0.394,0.585,3062.0,
0.389,0.597,3208.0,
0.384,0.598,3354.0,
0.377,0.593,3499.0,
0.372,0.607,3645.0,
0.373,0.616,3791.0,
0.367,0.614,3937.0,
0.361,0.623,4083.0,
0.36,0.618,4228.0,
0.356,0.628,4374.0,
0.359,0.632,4520.0,
