A,P,time,cat
1.007,0.0,0.0,0.08625000000000001
0.905,0.0555,113.0,
0.852,0.108,226.0,
0.802,0.158,339.0,
0.76,0.203,452.0,
0.719,0.245,565.0,
0.688,0.285,678.0,
0.646,0.318,791.0,
0.615,0.357,904.0,
0.583,0.382,1017.0,
0.569,0.408,1130.0,
0.543,0.432,1243.0,
0.521,0.455,1356.0,
0.498,0.48,1469.0,
0.482,0.492,1582.0,
0.463,0.514,1695.0,
0.453,0.528,1808.0,
0.435,0.536,1921.0,
0.426,0.554,2034.0,
0.416,0.56,2147.0,
0.404,0.572,2260.0,
0.4,0.581,2373.0,
0.392,0.581,2486.0,
0.385,0.59,2599.0,
0.376,0.597,2712.0,
0.377,0.605,2825.0,
0.373,0.613,2938.0,
0.372,0.608,3051.0,
0.362,0.611,3164.0,
0.359,0.616,3277.0,
0.358,0.621,3390.0,
0.357,0.618,3503.0,
0.358,0.626,3616.0,
0.35,0.632,3729.0,
0.353,0.624,3842.0,
0.349,0.632,3955.0,
