A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.024
0.659,0.253,0.0657,1808.0,
0.62,0.237,0.129,3616.0,
0.573,0.221,0.19,5424.0,
0.535,0.206,0.25,7232.0,
0.493,0.189,0.307,9039.0,
0.461,0.176,0.358,10847.0,
0.424,0.163,0.404,12655.0,
0.386,0.148,0.452,14463.0,
0.354,0.137,0.494,16271.0,
0.328,0.126,0.533,18079.0,
0.302,0.116,0.569,19887.0,
0.277,0.107,0.605,21695.0,
0.256,0.0971,0.636,23503.0,
0.233,0.0895,0.665,25310.0,
0.216,0.0814,0.706,27118.0,
0.198,0.0745,0.716,28926.0,
0.179,0.0693,0.738,30734.0,
0.166,0.0639,0.755,32542.0,
0.153,0.0588,0.784,34350.0,
0.141,0.0542,0.789,36158.0,
0.132,0.0497,0.814,37966.0,
0.122,0.0466,0.825,39773.0,
0.113,0.0438,0.837,41581.0,
0.105,0.0415,0.844,43389.0,
0.0985,0.0385,0.858,45197.0,
0.0923,0.0359,0.858,47005.0,
0.0882,0.0338,0.858,48813.0,
0.0837,0.032,0.875,50621.0,
0.0787,0.0305,0.877,52429.0,
0.0756,0.0292,0.888,54237.0,
0.0713,0.0276,0.892,56044.0,
0.0699,0.0269,0.895,57852.0,
0.0677,0.0257,0.909,59660.0,
0.0653,0.0252,0.907,61468.0,
0.0638,0.0241,0.913,63276.0,
