A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.652,0.244,0.0883,1937.0,
0.582,0.223,0.171,3874.0,
0.529,0.205,0.25,5811.0,
0.478,0.183,0.322,7748.0,
0.427,0.165,0.388,9685.0,
0.384,0.146,0.457,11622.0,
0.345,0.131,0.509,13559.0,
0.306,0.118,0.56,15496.0,
0.274,0.106,0.608,17433.0,
0.243,0.0954,0.646,19370.0,
0.216,0.083,0.692,21307.0,
0.195,0.0742,0.716,23244.0,
0.174,0.0668,0.742,25181.0,
0.154,0.0604,0.777,27118.0,
0.14,0.0541,0.793,29056.0,
0.126,0.0485,0.814,30993.0,
0.115,0.0443,0.827,32930.0,
0.104,0.0399,0.84,34867.0,
0.0979,0.0371,0.853,36804.0,
0.0882,0.0348,0.862,38741.0,
0.0836,0.0318,0.875,40678.0,
0.0783,0.0297,0.874,42615.0,
0.0735,0.0277,0.882,44552.0,
0.0691,0.0267,0.897,46489.0,
0.0668,0.0255,0.892,48426.0,
0.0631,0.0244,0.901,50363.0,
0.0613,0.0236,0.908,52300.0,
0.0597,0.0229,0.916,54237.0,
