A,P,time,cat
1.005,0.0,0.0,0.0165
0.878,0.122,146.0,
0.77,0.232,293.0,
0.672,0.326,439.0,
0.596,0.411,586.0,
0.514,0.481,732.0,
0.453,0.547,879.0,
0.395,0.594,1025.0,
0.347,0.656,1172.0,
0.299,0.693,1318.0,
0.261,0.732,1465.0,
0.232,0.772,1611.0,
0.202,0.791,1758.0,
0.176,0.827,1904.0,
0.154,0.848,2051.0,
0.133,0.868,2197.0,
0.118,0.878,2344.0,
0.104,0.889,2490.0,
0.0914,0.899,2637.0,
0.0787,0.921,2783.0,
0.0699,0.924,2930.0,
0.061,0.944,3076.0,
0.0542,0.958,3223.0,
0.0476,0.959,3369.0,
0.0413,0.958,3516.0,
0.0368,0.96,3662.0,
0.0329,0.979,3809.0,
0.0287,0.968,3955.0,
