A,P,time,cat
0.995,0.0,0.0,0.069
0.914,0.0771,13.68,
0.838,0.145,27.35,
0.787,0.204,41.03,
0.734,0.256,54.71,
0.693,0.31,68.39,
0.65,0.348,82.06,
0.611,0.384,95.74,
0.581,0.415,109.0,
0.552,0.444,123.0,
0.533,0.468,137.0,
0.503,0.493,150.0,
0.483,0.516,164.0,
0.467,0.529,178.0,
0.459,0.537,191.0,
0.437,0.558,205.0,
0.433,0.568,219.0,
0.423,0.575,233.0,
0.412,0.584,246.0,
0.41,0.594,260.0,
0.397,0.607,274.0,
0.389,0.602,287.0,
0.387,0.607,301.0,
0.384,0.614,315.0,
0.376,0.625,328.0,
0.374,0.62,342.0,
0.374,0.627,356.0,
0.369,0.628,369.0,
0.37,0.635,383.0,
0.366,0.631,397.0,
0.361,0.632,410.0,
0.366,0.639,424.0,
