A,P,time,cat
1.002,0.0,0.0,0.08625000000000001
0.916,0.071,10.0,
0.86,0.132,20.0,
0.793,0.19,30.0,
0.757,0.238,40.0,
0.707,0.288,50.0,
0.675,0.323,60.0,
0.637,0.366,70.0,
0.606,0.394,80.0,
0.572,0.419,90.0,
0.547,0.449,100.0,
0.526,0.467,110.0,
0.504,0.489,120.0,
0.478,0.503,130.0,
0.472,0.526,140.0,
0.458,0.534,150.0,
0.446,0.551,160.0,
0.438,0.557,170.0,
0.429,0.57,180.0,
0.415,0.576,190.0,
0.411,0.586,200.0,
0.406,0.594,210.0,
0.396,0.601,220.0,
0.392,0.604,230.0,
0.394,0.605,240.0,
0.384,0.612,250.0,
0.384,0.616,260.0,
0.374,0.619,270.0,
0.372,0.622,280.0,
0.373,0.624,290.0,
0.366,0.628,300.0,
