A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.089
0.0939,0.118,0.772,21.2,
0.0842,0.204,0.692,42.4,
0.0758,0.273,0.625,63.6,
0.0685,0.33,0.577,84.8,
0.0646,0.372,0.537,106.0,
0.0601,0.406,0.502,127.0,
0.0576,0.446,0.468,148.0,
0.0544,0.463,0.446,170.0,
0.052,0.482,0.427,191.0,
0.05,0.504,0.409,212.0,
0.0481,0.523,0.395,233.0,
0.0468,0.54,0.39,254.0,
0.0455,0.546,0.371,276.0,
0.0433,0.552,0.365,297.0,
0.0428,0.558,0.356,318.0,
0.0418,0.568,0.35,339.0,
0.0418,0.575,0.345,360.0,
0.0409,0.576,0.336,382.0,
0.0399,0.591,0.332,403.0,
0.0399,0.589,0.328,424.0,
0.0394,0.594,0.327,445.0,
0.0396,0.594,0.325,466.0,
0.0391,0.604,0.317,488.0,
0.0383,0.607,0.316,509.0,
0.038,0.608,0.316,530.0,
