A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11124999999999999
0.0973,0.093,0.798,13.25,
0.0876,0.169,0.719,26.5,
0.0807,0.227,0.674,39.75,
0.0753,0.28,0.623,53.0,
0.0701,0.32,0.58,66.25,
0.066,0.352,0.547,79.5,
0.0638,0.389,0.517,92.75,
0.0596,0.413,0.489,106.0,
0.0568,0.428,0.467,119.0,
0.0543,0.46,0.452,132.0,
0.0516,0.471,0.436,146.0,
0.0508,0.488,0.416,159.0,
0.049,0.502,0.406,172.0,
0.0471,0.519,0.39,186.0,
0.0466,0.527,0.38,199.0,
0.0454,0.529,0.375,212.0,
0.0447,0.543,0.363,225.0,
0.0432,0.545,0.362,238.0,
0.0431,0.548,0.353,252.0,
0.042,0.567,0.348,265.0,
0.0418,0.572,0.345,278.0,
0.041,0.571,0.337,292.0,
0.0405,0.578,0.337,305.0,
0.0403,0.584,0.333,318.0,
0.0398,0.582,0.327,331.0,
0.0398,0.588,0.326,344.0,
0.0394,0.596,0.324,358.0,
0.0386,0.592,0.321,371.0,
0.039,0.596,0.317,384.0,
0.0384,0.601,0.32,398.0,
0.0386,0.604,0.32,411.0,
0.0382,0.593,0.313,424.0,
