A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.085
0.394,0.508,0.0235,387.0,
0.158,0.706,0.0613,773.0,
0.0619,0.749,0.0989,1160.0,
0.0245,0.758,0.137,1546.0,
0.00968,0.738,0.177,1933.0,
0.00384,0.711,0.216,2319.0,
0.00152,0.665,0.254,2706.0,
0.0,0.631,0.294,3092.0,
0.0,0.587,0.331,3479.0,
0.0,0.551,0.37,3866.0,
0.0,0.517,0.406,4252.0,
0.0,0.481,0.446,4639.0,
0.0,0.452,0.482,5025.0,
0.0,0.413,0.515,5412.0,
0.0,0.382,0.547,5798.0,
0.0,0.339,0.59,6185.0,
0.0,0.305,0.619,6571.0,
0.0,0.274,0.658,6958.0,
0.0,0.242,0.687,7344.0,
0.0,0.21,0.726,7731.0,
0.0,0.18,0.753,8118.0,
0.0,0.154,0.789,8504.0,
0.0,0.128,0.809,8891.0,
0.0,0.105,0.842,9277.0,
0.0,0.0833,0.865,9664.0,
0.0,0.0656,0.896,10050.0,
0.0,0.0497,0.917,10437.0,
0.0,0.0383,0.93,10823.0,
0.0,0.0288,0.937,11210.0,
0.0,0.0215,0.967,11597.0,
0.0,0.0158,0.975,11983.0,
0.0,0.0116,0.985,12370.0,
0.0,0.00852,0.983,12756.0,
0.0,0.00627,0.971,13143.0,
0.0,0.00456,0.986,13529.0,
0.0,0.00334,0.99,13916.0,
0.0,0.00249,0.986,14302.0,
0.0,0.00182,1.003,14689.0,
