A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.068
0.333,0.579,0.0245,458.0,
0.111,0.76,0.0609,916.0,
0.0365,0.806,0.0966,1374.0,
0.0124,0.783,0.135,1832.0,
0.00408,0.776,0.171,2290.0,
0.00137,0.727,0.206,2748.0,
0.0,0.691,0.243,3207.0,
0.0,0.657,0.28,3665.0,
0.0,0.622,0.319,4123.0,
0.0,0.586,0.35,4581.0,
0.0,0.55,0.39,5039.0,
0.0,0.516,0.422,5497.0,
0.0,0.485,0.461,5955.0,
0.0,0.446,0.49,6413.0,
0.0,0.419,0.526,6871.0,
0.0,0.377,0.562,7329.0,
0.0,0.35,0.598,7787.0,
0.0,0.315,0.634,8245.0,
0.0,0.283,0.665,8704.0,
0.0,0.249,0.696,9162.0,
0.0,0.22,0.725,9620.0,
0.0,0.195,0.764,10078.0,
0.0,0.165,0.797,10536.0,
0.0,0.138,0.809,10994.0,
0.0,0.115,0.832,11452.0,
0.0,0.0939,0.853,11910.0,
0.0,0.0742,0.886,12368.0,
0.0,0.0582,0.911,12826.0,
0.0,0.044,0.919,13284.0,
0.0,0.0333,0.944,13742.0,
0.0,0.0248,0.96,14201.0,
0.0,0.0182,0.965,14659.0,
0.0,0.0131,0.977,15117.0,
0.0,0.00969,0.987,15575.0,
0.0,0.00694,0.986,16033.0,
0.0,0.00504,0.984,16491.0,
0.0,0.00362,0.992,16949.0,
