A,P,time,cat
0.999,0.0,0.0,0.058
0.423,0.555,0.00363,
0.161,0.824,0.00726,
0.0625,0.93,0.0109,
0.0296,0.969,0.0145,
0.0195,0.965,0.0182,
0.0161,0.974,0.0218,
0.0151,0.985,0.0254,
0.0148,0.992,0.0291,
0.0148,0.976,0.0327,
0.0146,0.986,0.0363,
0.0148,0.97,0.0399,
0.0147,0.972,0.0436,
0.0147,0.971,0.0472,
0.0147,0.985,0.0508,
0.0147,0.98,0.0545,
0.0146,0.973,0.0581,
0.0145,0.969,0.0617,
0.0147,0.976,0.0654,
0.0146,0.973,0.069,
0.0146,0.981,0.0726,
0.0146,0.983,0.0763,
0.0146,0.975,0.0799,
0.0146,0.98,0.0835,
0.0148,0.977,0.0872,
0.0147,0.981,0.0908,
0.0147,0.982,0.0944,
0.0147,0.985,0.0981,
0.0147,0.974,0.102,
0.0147,0.98,0.105,
0.0147,0.984,0.109,
0.0146,0.985,0.113,
0.0148,0.973,0.116,
0.0147,0.981,0.12,
0.0146,0.978,0.123,
0.0147,0.975,0.127,
0.0148,0.977,0.131,
0.0147,0.985,0.134,
0.0146,0.975,0.138,
