A,P,time,cat
0.994,0.0,0.0,0.08700000000000001
0.249,0.733,0.00373,
0.0583,0.937,0.00746,
0.022,0.974,0.0112,
0.0158,0.984,0.0149,
0.015,0.975,0.0186,
0.0147,0.978,0.0224,
0.0146,0.978,0.0261,
0.0146,0.961,0.0298,
0.0146,0.97,0.0336,
0.0144,0.975,0.0373,
0.0145,0.973,0.041,
0.0146,0.983,0.0448,
0.0146,0.976,0.0485,
0.0147,0.973,0.0522,
0.0145,0.959,0.0559,
0.0145,0.981,0.0597,
0.0147,0.964,0.0634,
0.0146,0.97,0.0671,
0.0149,0.991,0.0709,
0.0146,0.97,0.0746,
0.0148,0.98,0.0783,
0.0147,0.98,0.0821,
0.0147,0.98,0.0858,
0.0147,0.974,0.0895,
0.0146,0.975,0.0932,
0.0146,0.977,0.097,
0.0146,0.987,0.101,
0.0146,0.976,0.104,
0.0144,0.971,0.108,
0.0147,0.976,0.112,
0.0147,0.974,0.116,
0.0147,0.991,0.119,
0.0147,0.97,0.123,
0.0146,0.978,0.127,
0.0146,0.968,0.131,
0.0147,0.977,0.134,
0.0145,0.971,0.138,
