A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.086
0.657,0.0188,0.296,1.827,
0.437,0.0712,0.45,3.653,
0.298,0.136,0.518,5.48,
0.211,0.202,0.541,7.306,
0.153,0.27,0.533,9.133,
0.116,0.337,0.499,10.96,
0.0905,0.398,0.468,12.79,
0.0733,0.465,0.417,14.61,
0.06,0.518,0.381,16.44,
0.0505,0.573,0.339,18.27,
0.0422,0.629,0.297,20.09,
0.0362,0.669,0.263,21.92,
0.0309,0.71,0.227,23.75,
0.0268,0.743,0.198,25.57,
0.0231,0.778,0.171,27.4,
0.0201,0.801,0.147,29.22,
0.0173,0.828,0.128,31.05,
0.0147,0.855,0.111,32.88,
0.0128,0.877,0.0939,34.7,
0.0111,0.882,0.0826,36.53,
0.00961,0.891,0.0712,38.36,
0.00834,0.905,0.0622,40.18,
0.00718,0.936,0.055,42.01,
0.00619,0.928,0.0486,43.84,
0.00545,0.942,0.0439,45.66,
0.00493,0.948,0.039,47.49,
0.00431,0.952,0.0358,49.32,
0.00389,0.956,0.0329,51.14,
0.00349,0.955,0.0302,52.97,
