A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10749999999999998
0.587,0.0384,0.341,2.329,
0.354,0.128,0.465,4.659,
0.222,0.233,0.488,6.988,
0.147,0.329,0.463,9.318,
0.101,0.429,0.421,11.65,
0.0723,0.528,0.36,13.98,
0.0547,0.6,0.301,16.31,
0.0409,0.67,0.247,18.64,
0.032,0.741,0.198,20.96,
0.025,0.793,0.158,23.29,
0.0197,0.826,0.127,25.62,
0.0156,0.852,0.0995,27.95,
0.0123,0.894,0.0803,30.28,
0.00985,0.9,0.0647,32.61,
0.00786,0.932,0.053,34.94,
0.00626,0.926,0.044,37.27,
0.00515,0.944,0.0377,39.6,
0.00433,0.944,0.0332,41.93,
