A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05499999999999999
0.8,0.0514,0.138,205.0,
0.704,0.0446,0.252,411.0,
0.605,0.0384,0.342,616.0,
0.532,0.0341,0.42,822.0,
0.465,0.0302,0.489,1027.0,
0.414,0.0264,0.551,1233.0,
0.368,0.0233,0.599,1438.0,
0.323,0.0206,0.641,1644.0,
0.284,0.0182,0.694,1849.0,
0.257,0.0162,0.716,2055.0,
0.229,0.0146,0.737,2260.0,
0.205,0.0129,0.757,2465.0,
0.182,0.0114,0.798,2671.0,
0.162,0.0104,0.809,2876.0,
0.146,0.0094,0.838,3082.0,
0.133,0.00836,0.843,3287.0,
0.117,0.00743,0.862,3493.0,
0.106,0.00667,0.882,3698.0,
0.0954,0.00609,0.887,3904.0,
0.0871,0.00552,0.894,4109.0,
0.0783,0.00496,0.89,4315.0,
0.0715,0.00451,0.904,4520.0,
0.0645,0.00415,0.918,4725.0,
0.059,0.00377,0.924,4931.0,
0.0547,0.00345,0.93,5136.0,
0.0498,0.00319,0.932,5342.0,
0.046,0.00292,0.94,5547.0,
0.0424,0.00271,0.946,5753.0,
0.039,0.00248,0.937,5958.0,
0.0362,0.00232,0.948,6164.0,
0.0335,0.00213,0.95,6369.0,
0.0313,0.002,0.95,6575.0,
0.0291,0.00187,0.945,6780.0,
