A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.044
0.82,0.0515,0.129,240.0,
0.709,0.0457,0.237,479.0,
0.627,0.0397,0.331,719.0,
0.555,0.0352,0.405,959.0,
0.489,0.0316,0.478,1198.0,
0.431,0.0278,0.533,1438.0,
0.387,0.0248,0.581,1678.0,
0.341,0.022,0.619,1918.0,
0.311,0.0196,0.664,2157.0,
0.277,0.0174,0.693,2397.0,
0.249,0.0158,0.73,2637.0,
0.222,0.014,0.76,2876.0,
0.2,0.0128,0.778,3116.0,
0.183,0.0115,0.795,3356.0,
0.162,0.0104,0.813,3595.0,
0.148,0.00935,0.819,3835.0,
0.132,0.00854,0.84,4075.0,
0.12,0.0077,0.872,4315.0,
0.111,0.00692,0.866,4554.0,
0.0999,0.00643,0.879,4794.0,
0.0907,0.00586,0.884,5034.0,
0.0822,0.00525,0.914,5273.0,
0.0746,0.00479,0.912,5513.0,
0.0689,0.00437,0.92,5753.0,
0.0632,0.00403,0.918,5992.0,
0.0585,0.00369,0.923,6232.0,
0.053,0.00341,0.939,6472.0,
0.0498,0.00319,0.941,6712.0,
0.0459,0.00289,0.944,6951.0,
0.0421,0.00266,0.942,7191.0,
0.0388,0.00251,0.944,7431.0,
0.0364,0.00237,0.955,7670.0,
0.0339,0.00218,0.95,7910.0,
