A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.05
0.862,0.0304,0.102,0.361,
0.756,0.0279,0.219,0.721,
0.648,0.0258,0.321,1.082,
0.553,0.024,0.409,1.443,
0.487,0.0221,0.482,1.804,
0.421,0.0206,0.544,2.164,
0.365,0.0194,0.596,2.525,
0.317,0.0177,0.645,2.886,
0.276,0.0165,0.695,3.247,
0.238,0.0153,0.727,3.607,
0.206,0.014,0.762,3.968,
0.18,0.0129,0.786,4.329,
0.154,0.0118,0.815,4.689,
0.133,0.0108,0.836,5.05,
0.115,0.0102,0.868,5.411,
0.101,0.00936,0.865,5.772,
0.0876,0.00862,0.885,6.132,
0.0747,0.00812,0.888,6.493,
0.0655,0.00754,0.893,6.854,
0.0564,0.00697,0.909,7.215,
0.0492,0.00665,0.925,7.575,
0.0423,0.00629,0.94,7.936,
0.0372,0.00595,0.926,8.297,
0.0318,0.00571,0.939,8.658,
0.0276,0.0054,0.942,9.018,
0.0239,0.00515,0.955,9.379,
