A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.04
0.905,0.0356,0.057,0.247,
0.813,0.037,0.139,0.494,
0.743,0.0352,0.219,0.74,
0.684,0.033,0.29,0.987,
0.608,0.0311,0.354,1.234,
0.554,0.0296,0.412,1.481,
0.511,0.0278,0.463,1.728,
0.456,0.0266,0.508,1.975,
0.413,0.0251,0.55,2.221,
0.372,0.0239,0.592,2.468,
0.337,0.0227,0.631,2.715,
0.304,0.0212,0.656,2.962,
0.279,0.0203,0.687,3.209,
0.251,0.0191,0.71,3.455,
0.231,0.0182,0.737,3.702,
0.206,0.017,0.772,3.949,
0.187,0.016,0.781,4.196,
0.17,0.015,0.79,4.443,
0.155,0.0142,0.813,4.689,
0.139,0.0134,0.837,4.936,
0.126,0.0126,0.845,5.183,
0.116,0.0119,0.851,5.43,
0.104,0.0112,0.875,5.677,
0.0941,0.0106,0.874,5.924,
0.0854,0.0101,0.874,6.17,
0.0783,0.00943,0.896,6.417,
0.0705,0.00895,0.911,6.664,
0.0639,0.00856,0.904,6.911,
0.0584,0.00809,0.921,7.158,
0.0525,0.00774,0.912,7.404,
0.0476,0.00742,0.931,7.651,
0.0433,0.00715,0.928,7.898,
0.0389,0.00674,0.938,8.145,
0.0357,0.00649,0.944,8.392,
0.0323,0.00621,0.932,8.639,
0.0292,0.00601,0.943,8.885,
0.0265,0.00576,0.954,9.132,
0.024,0.00559,0.963,9.379,
