P,A,time,cat
0.0,1.005,0.0,0.09875
0.114,0.891,14.34,
0.214,0.776,28.69,
0.306,0.702,43.03,
0.381,0.622,57.38,
0.449,0.559,71.72,
0.508,0.486,86.06,
0.566,0.435,100.0,
0.615,0.386,115.0,
0.654,0.345,129.0,
0.693,0.306,143.0,
0.715,0.269,158.0,
0.752,0.242,172.0,
0.78,0.215,186.0,
0.803,0.194,201.0,
0.818,0.173,215.0,
0.837,0.151,230.0,
0.861,0.137,244.0,
0.87,0.123,258.0,
0.888,0.109,273.0,
0.893,0.0966,287.0,
0.919,0.0865,301.0,
0.921,0.0782,316.0,
0.929,0.0695,330.0,
0.94,0.0625,344.0,
0.938,0.0558,359.0,
0.957,0.0502,373.0,
0.949,0.0446,387.0,
0.953,0.0405,402.0,
0.957,0.0361,416.0,
0.964,0.0322,430.0,
0.964,0.0292,445.0,
0.971,0.0261,459.0,
