A,P,time,cat
1.001,0.0,0.0,0.003
0.879,0.12,61.2,
0.781,0.224,122.0,
0.686,0.315,184.0,
0.6,0.403,245.0,
0.528,0.469,306.0,
0.467,0.532,367.0,
0.413,0.587,428.0,
0.361,0.638,490.0,
0.318,0.676,551.0,
0.281,0.717,612.0,
0.247,0.753,673.0,
0.221,0.785,734.0,
0.195,0.803,796.0,
0.172,0.834,857.0,
0.152,0.849,918.0,
0.133,0.865,979.0,
0.119,0.892,1040.0,
0.105,0.892,1102.0,
0.0932,0.896,1163.0,
0.0832,0.924,1224.0,
0.0739,0.913,1285.0,
0.0659,0.936,1346.0,
0.0583,0.947,1408.0,
0.0529,0.944,1469.0,
0.0463,0.951,1530.0,
0.042,0.958,1591.0,
0.0377,0.96,1652.0,
0.0336,0.963,1714.0,
0.0304,0.979,1775.0,
0.0275,0.981,1836.0,
