A,P,time,cat
0.997,0.0,0.0,0.0885
0.897,0.0979,0.0522,
0.806,0.182,0.104,
0.737,0.257,0.157,
0.672,0.329,0.209,
0.607,0.394,0.261,
0.555,0.443,0.313,
0.509,0.494,0.365,
0.46,0.543,0.418,
0.426,0.574,0.47,
0.383,0.613,0.522,
0.349,0.652,0.574,
0.32,0.678,0.626,
0.295,0.704,0.678,
0.271,0.722,0.731,
0.248,0.752,0.783,
0.23,0.763,0.835,
0.214,0.78,0.887,
0.198,0.789,0.939,
0.182,0.816,0.992,
0.169,0.826,1.044,
0.158,0.841,1.096,
0.148,0.848,1.148,
0.138,0.846,1.2,
0.131,0.861,1.253,
0.124,0.88,1.305,
0.117,0.881,1.357,
0.11,0.884,1.409,
0.105,0.895,1.461,
0.101,0.905,1.513,
0.0955,0.903,1.566,
0.092,0.898,1.618,
0.088,0.908,1.67,
0.0852,0.917,1.722,
0.081,0.914,1.774,
0.079,0.916,1.827,
0.0764,0.931,1.879,
0.0742,0.93,1.931,
