A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08625000000000001
0.649,0.14,0.181,0.00717,
0.509,0.111,0.352,0.0143,
0.405,0.0872,0.484,0.0215,
0.313,0.067,0.603,0.0287,
0.239,0.0518,0.692,0.0358,
0.183,0.0397,0.762,0.043,
0.141,0.0304,0.811,0.0502,
0.108,0.0235,0.855,0.0573,
0.0828,0.018,0.885,0.0645,
0.0646,0.0139,0.907,0.0717,
0.0508,0.011,0.928,0.0788,
0.0405,0.00878,0.948,0.086,
0.0325,0.00705,0.941,0.0932,
0.0267,0.00583,0.957,0.1,
0.0225,0.00486,0.956,0.107,
0.0196,0.00421,0.953,0.115,
0.017,0.00368,0.958,0.122,
0.0154,0.00331,0.953,0.129,
0.0142,0.00306,0.972,0.136,
0.0132,0.00283,0.972,0.143,
0.0123,0.00267,0.986,0.15,
0.0119,0.00258,0.979,0.158,
0.0113,0.00249,0.974,0.165,
0.0111,0.00244,0.978,0.172,
