A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.069
0.643,0.14,0.193,0.00941,
0.501,0.108,0.367,0.0188,
0.387,0.0845,0.506,0.0282,
0.296,0.0642,0.619,0.0376,
0.223,0.0491,0.714,0.047,
0.17,0.0367,0.783,0.0565,
0.127,0.0281,0.828,0.0659,
0.0978,0.0214,0.872,0.0753,
0.0745,0.0159,0.9,0.0847,
0.0576,0.0125,0.921,0.0941,
0.0446,0.00971,0.937,0.103,
0.0353,0.00772,0.942,0.113,
0.0289,0.0062,0.948,0.122,
0.0238,0.00515,0.953,0.132,
0.02,0.00436,0.968,0.141,
0.0177,0.00381,0.968,0.151,
0.0158,0.0034,0.96,0.16,
0.0141,0.00307,0.964,0.169,
0.0132,0.00285,0.976,0.179,
0.0125,0.00269,0.981,0.188,
0.0119,0.00256,0.984,0.198,
0.0115,0.00251,0.985,0.207,
