A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.013
0.0377,0.21,0.759,5.167,
0.0311,0.35,0.61,10.33,
0.0258,0.457,0.512,15.5,
0.0221,0.535,0.435,20.67,
0.019,0.601,0.369,25.83,
0.0164,0.656,0.319,31.0,
0.0142,0.702,0.276,36.17,
0.0124,0.741,0.241,41.33,
0.0108,0.769,0.214,46.5,
0.00958,0.803,0.188,51.67,
0.00851,0.815,0.166,56.83,
0.00752,0.835,0.145,62.0,
0.00664,0.864,0.131,67.17,
0.00603,0.875,0.118,72.33,
0.00536,0.879,0.106,77.5,
0.00482,0.896,0.0947,82.67,
0.00437,0.917,0.0858,87.83,
0.00399,0.911,0.0779,93.0,
0.00363,0.921,0.0711,98.17,
0.00336,0.931,0.0659,103.0,
0.00309,0.92,0.0606,108.0,
0.00284,0.928,0.0555,114.0,
0.00266,0.934,0.0523,119.0,
0.00251,0.948,0.0486,124.0,
