A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.01625
0.041,0.155,0.801,2.865,
0.0352,0.272,0.687,5.73,
0.0306,0.364,0.607,8.595,
0.0271,0.435,0.535,11.46,
0.0238,0.509,0.468,14.32,
0.0213,0.555,0.415,17.19,
0.0193,0.596,0.375,20.05,
0.0172,0.635,0.343,22.92,
0.0157,0.677,0.309,25.78,
0.0142,0.699,0.279,28.65,
0.013,0.721,0.254,31.51,
0.0118,0.744,0.231,34.38,
0.0108,0.767,0.209,37.24,
0.00982,0.794,0.193,40.11,
0.009,0.803,0.177,42.97,
0.00827,0.811,0.162,45.84,
0.00764,0.839,0.151,48.7,
0.00705,0.855,0.139,51.57,
0.00657,0.859,0.128,54.43,
0.00606,0.876,0.119,57.3,
0.0056,0.878,0.111,60.16,
0.00525,0.887,0.103,63.03,
0.00486,0.899,0.0952,65.89,
0.00458,0.893,0.089,68.76,
0.00424,0.905,0.0829,71.62,
0.00398,0.906,0.0784,74.49,
0.00372,0.91,0.0725,77.35,
0.00353,0.925,0.0694,80.22,
0.0033,0.926,0.0651,83.08,
0.00311,0.921,0.0616,85.95,
0.00291,0.93,0.0582,88.81,
0.00279,0.941,0.0548,91.68,
0.0027,0.935,0.0526,94.54,
0.00255,0.941,0.0497,97.41,
0.00245,0.949,0.0476,100.0,
0.00233,0.95,0.0455,103.0,
0.00222,0.952,0.0442,106.0,
