A,P,time,cat
1.002,0.0,0.0,0.099
0.882,0.0495,247.0,
0.818,0.119,494.0,
0.76,0.185,742.0,
0.695,0.25,989.0,
0.635,0.312,1236.0,
0.574,0.375,1483.0,
0.523,0.43,1730.0,
0.468,0.482,1978.0,
0.415,0.531,2225.0,
0.374,0.587,2472.0,
0.327,0.627,2719.0,
0.293,0.669,2966.0,
0.254,0.712,3213.0,
0.22,0.745,3461.0,
0.194,0.786,3708.0,
0.165,0.805,3955.0,
0.141,0.837,4202.0,
0.123,0.856,4449.0,
0.102,0.885,4697.0,
0.0875,0.894,4944.0,
0.0722,0.923,5191.0,
0.0598,0.927,5438.0,
0.051,0.937,5685.0,
0.0421,0.962,5932.0,
0.0355,0.961,6180.0,
0.0295,0.962,6427.0,
0.0241,0.973,6674.0,
0.0199,0.98,6921.0,
0.0164,0.974,7168.0,
0.0134,0.988,7416.0,
0.0112,0.989,7663.0,
0.00912,0.985,7910.0,
