A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.082
0.0506,0.0629,0.817,136.0,
0.0468,0.126,0.763,272.0,
0.043,0.188,0.699,408.0,
0.0398,0.248,0.639,544.0,
0.0365,0.307,0.594,680.0,
0.0329,0.367,0.539,816.0,
0.0297,0.428,0.486,952.0,
0.0267,0.481,0.425,1088.0,
0.0234,0.535,0.378,1224.0,
0.0205,0.594,0.333,1360.0,
0.0177,0.641,0.285,1496.0,
0.0149,0.691,0.244,1632.0,
0.0125,0.731,0.2,1768.0,
0.0103,0.777,0.167,1904.0,
0.00834,0.811,0.133,2040.0,
0.00652,0.844,0.105,2176.0,
0.00503,0.878,0.0818,2312.0,
0.00383,0.909,0.0617,2448.0,
0.00287,0.921,0.0467,2584.0,
0.00212,0.951,0.0337,2720.0,
0.00156,0.958,0.025,2856.0,
0.00114,0.972,0.0183,2992.0,
0.0,0.975,0.0132,3128.0,
0.0,0.982,0.00969,3264.0,
0.0,0.988,0.00685,3400.0,
0.0,1.001,0.00496,3536.0,
0.0,0.989,0.00356,3672.0,
