A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10250000000000001
0.0499,0.0603,0.797,107.0,
0.0461,0.123,0.744,215.0,
0.0428,0.184,0.684,322.0,
0.0392,0.245,0.638,429.0,
0.0356,0.298,0.579,537.0,
0.0324,0.359,0.529,644.0,
0.0294,0.42,0.468,752.0,
0.0259,0.471,0.425,859.0,
0.0234,0.527,0.376,966.0,
0.0201,0.574,0.328,1074.0,
0.0175,0.631,0.284,1181.0,
0.0148,0.688,0.236,1288.0,
0.0125,0.726,0.203,1396.0,
0.0102,0.767,0.165,1503.0,
0.00836,0.796,0.135,1610.0,
0.00673,0.845,0.108,1718.0,
0.00521,0.879,0.086,1825.0,
0.00406,0.906,0.066,1932.0,
0.00312,0.922,0.0503,2040.0,
0.00237,0.936,0.0384,2147.0,
0.00179,0.952,0.0287,2255.0,
0.00133,0.964,0.0214,2362.0,
0.0,0.983,0.016,2469.0,
0.0,0.983,0.0118,2577.0,
0.0,0.987,0.0088,2684.0,
