P,A,time,cat
0.0,0.998,0.0,0.051
0.0218,0.926,3150.0,
0.0428,0.923,6300.0,
0.0647,0.89,9450.0,
0.0867,0.857,12600.0,
0.107,0.838,15751.0,
0.132,0.821,18901.0,
0.156,0.799,22051.0,
0.177,0.775,25201.0,
0.203,0.751,28351.0,
0.229,0.72,31501.0,
0.256,0.697,34651.0,
0.279,0.673,37801.0,
0.307,0.648,40952.0,
0.338,0.625,44102.0,
0.364,0.595,47252.0,
0.395,0.558,50402.0,
0.423,0.53,53552.0,
0.455,0.5,56702.0,
0.501,0.467,59852.0,
0.535,0.424,63002.0,
0.568,0.383,66153.0,
0.609,0.341,69303.0,
0.659,0.304,72453.0,
0.701,0.259,75603.0,
0.756,0.206,78753.0,
0.811,0.153,81903.0,
0.865,0.0958,85053.0,
0.944,0.0463,88203.0,
0.962,0.017,91354.0,
0.979,0.0091,94504.0,
0.99,0.00772,97654.0,
0.996,0.0076,100804.0,
0.995,0.00743,103954.0,
