P,A,time,cat
0.0,1.005,0.0,0.06375
0.0281,0.9,2583.0,
0.0548,0.892,5165.0,
0.0834,0.855,7748.0,
0.111,0.832,10331.0,
0.141,0.8,12914.0,
0.172,0.774,15496.0,
0.201,0.744,18079.0,
0.237,0.706,20662.0,
0.266,0.674,23244.0,
0.301,0.644,25827.0,
0.336,0.597,28410.0,
0.376,0.569,30993.0,
0.413,0.534,33575.0,
0.453,0.486,36158.0,
0.5,0.441,38741.0,
0.552,0.397,41323.0,
0.604,0.352,43906.0,
0.652,0.297,46489.0,
0.719,0.238,49072.0,
0.777,0.178,51654.0,
0.859,0.11,54237.0,
0.935,0.0506,56820.0,
0.965,0.0169,59402.0,
0.973,0.0088,61985.0,
0.988,0.00762,64568.0,
0.973,0.00746,67151.0,
0.982,0.00746,69733.0,
0.996,0.00742,72316.0,
