A,P,time,cat
0.996,0.0,0.0,0.11499999999999999
0.709,0.243,0.00531,
0.51,0.444,0.0106,
0.358,0.599,0.0159,
0.251,0.704,0.0212,
0.179,0.774,0.0265,
0.129,0.831,0.0318,
0.0953,0.861,0.0372,
0.0737,0.897,0.0425,
0.0589,0.902,0.0478,
0.0504,0.905,0.0531,
0.0437,0.914,0.0584,
0.0409,0.912,0.0637,
0.0377,0.931,0.069,
0.0359,0.929,0.0743,
0.0353,0.929,0.0796,
0.0344,0.937,0.0849,
0.0339,0.934,0.0902,
0.034,0.929,0.0955,
0.0336,0.935,0.101,
0.0335,0.947,0.106,
0.0332,0.932,0.111,
0.0333,0.931,0.117,
0.0331,0.927,0.122,
0.0339,0.944,0.127,
0.0336,0.924,0.133,
0.033,0.925,0.138,
