A,P,time,cat
0.987,0.0,0.0,0.092
0.74,0.214,0.00573,
0.553,0.399,0.0115,
0.416,0.551,0.0172,
0.305,0.655,0.0229,
0.229,0.727,0.0287,
0.169,0.801,0.0344,
0.127,0.842,0.0401,
0.0992,0.876,0.0459,
0.0777,0.905,0.0516,
0.0649,0.914,0.0573,
0.0547,0.918,0.0631,
0.0485,0.923,0.0688,
0.043,0.924,0.0745,
0.0405,0.927,0.0803,
0.0383,0.943,0.086,
0.0366,0.934,0.0917,
0.0359,0.937,0.0975,
0.0349,0.933,0.103,
0.0352,0.944,0.109,
0.0339,0.941,0.115,
0.0342,0.938,0.12,
0.0339,0.927,0.126,
0.0335,0.952,0.132,
0.0334,0.931,0.138,
0.0336,0.937,0.143,
0.0341,0.936,0.149,
0.0334,0.934,0.155,
0.0339,0.94,0.161,
0.0335,0.931,0.166,
0.0335,0.935,0.172,
