A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.052500000000000005
0.082,0.871,0.0446,0.184,
0.104,0.773,0.134,0.368,
0.103,0.667,0.225,0.552,
0.0976,0.593,0.307,0.736,
0.0888,0.518,0.388,0.92,
0.0802,0.451,0.457,1.103,
0.0732,0.397,0.518,1.287,
0.0647,0.345,0.58,1.471,
0.0571,0.305,0.621,1.655,
0.0523,0.273,0.671,1.839,
0.0466,0.238,0.718,2.023,
0.0413,0.21,0.738,2.207,
0.0369,0.185,0.766,2.391,
0.0333,0.162,0.801,2.575,
0.0303,0.144,0.827,2.759,
0.027,0.125,0.829,2.943,
0.0242,0.11,0.862,3.126,
0.0217,0.0987,0.88,3.31,
0.0199,0.0858,0.88,3.494,
0.0179,0.0757,0.896,3.678,
0.0162,0.0679,0.904,3.862,
0.0145,0.0588,0.919,4.046,
0.0133,0.0521,0.923,4.23,
0.0122,0.0462,0.939,4.414,
0.0111,0.0411,0.937,4.598,
0.0102,0.0361,0.947,4.782,
0.00938,0.032,0.955,4.966,
0.00869,0.0284,0.951,5.149,
0.00799,0.0251,0.956,5.333,
0.00751,0.0227,0.96,5.517,
0.00702,0.0198,0.966,5.701,
0.00666,0.0175,0.952,5.885,
0.00625,0.0157,0.973,6.069,
