A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.042
0.0975,0.858,0.0491,0.214,
0.121,0.725,0.144,0.427,
0.121,0.633,0.246,0.641,
0.115,0.542,0.341,0.854,
0.105,0.471,0.427,1.068,
0.0926,0.405,0.498,1.281,
0.083,0.347,0.558,1.495,
0.073,0.304,0.623,1.709,
0.064,0.262,0.667,1.922,
0.0572,0.224,0.704,2.136,
0.0506,0.197,0.746,2.349,
0.0448,0.17,0.778,2.563,
0.0391,0.148,0.812,2.777,
0.0347,0.129,0.833,2.99,
0.0305,0.11,0.839,3.204,
0.0272,0.0965,0.869,3.417,
0.0241,0.0833,0.893,3.631,
0.0216,0.0714,0.901,3.844,
0.0192,0.0626,0.907,4.058,
0.0171,0.0541,0.925,4.272,
0.0153,0.0474,0.924,4.485,
0.0138,0.041,0.938,4.699,
0.0122,0.0359,0.956,4.912,
0.0111,0.0313,0.96,5.126,
0.0101,0.0276,0.954,5.34,
0.00934,0.0242,0.954,5.553,
0.00856,0.021,0.959,5.767,
0.00789,0.0185,0.968,5.98,
0.00721,0.0163,0.975,6.194,
0.0068,0.0141,0.978,6.407,
0.00638,0.0126,0.975,6.621,
