A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04
0.0538,0.0478,0.867,300.0,
0.0496,0.0979,0.825,600.0,
0.0474,0.147,0.777,900.0,
0.0447,0.196,0.727,1200.0,
0.0418,0.243,0.683,1501.0,
0.0395,0.288,0.639,1801.0,
0.0367,0.333,0.588,2101.0,
0.0344,0.379,0.559,2401.0,
0.0315,0.426,0.512,2701.0,
0.0292,0.466,0.477,3001.0,
0.0267,0.507,0.437,3301.0,
0.0243,0.546,0.397,3602.0,
0.0222,0.592,0.359,3902.0,
0.0202,0.623,0.326,4202.0,
0.018,0.662,0.291,4502.0,
0.0161,0.699,0.261,4802.0,
0.0143,0.741,0.23,5102.0,
0.0124,0.767,0.203,5402.0,
0.0111,0.793,0.177,5702.0,
0.00957,0.809,0.155,6002.0,
0.00827,0.835,0.132,6303.0,
0.00706,0.862,0.116,6603.0,
0.0061,0.886,0.099,6903.0,
0.00519,0.9,0.0844,7203.0,
0.00444,0.906,0.0728,7503.0,
0.00387,0.928,0.0625,7803.0,
0.00333,0.934,0.0535,8103.0,
0.00293,0.936,0.0473,8404.0,
0.00257,0.954,0.0415,8704.0,
0.00226,0.957,0.0368,9004.0,
0.00205,0.96,0.0334,9304.0,
0.00186,0.965,0.0304,9604.0,
