A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.032
0.0513,0.0892,0.834,678.0,
0.0466,0.176,0.744,1356.0,
0.0414,0.266,0.666,2034.0,
0.0363,0.348,0.599,2712.0,
0.032,0.438,0.511,3390.0,
0.0272,0.505,0.441,4068.0,
0.0232,0.58,0.375,4746.0,
0.0193,0.648,0.314,5424.0,
0.0159,0.707,0.255,6102.0,
0.0126,0.757,0.204,6780.0,
0.00986,0.819,0.159,7457.0,
0.00754,0.85,0.121,8135.0,
0.00569,0.888,0.0919,8813.0,
0.0043,0.922,0.0713,9491.0,
0.00327,0.934,0.0535,10169.0,
0.00258,0.935,0.0419,10847.0,
0.0021,0.963,0.0345,11525.0,
0.00179,0.955,0.0291,12203.0,
0.00157,0.965,0.0253,12881.0,
0.00146,0.961,0.0233,13559.0,
