P,A,time,cat
0.0,1.001,0.0,0.1525
0.0729,0.868,3.735,
0.157,0.775,7.469,
0.238,0.709,11.2,
0.314,0.625,14.94,
0.392,0.556,18.67,
0.459,0.482,22.41,
0.525,0.423,26.14,
0.586,0.365,29.88,
0.644,0.313,33.61,
0.698,0.268,37.35,
0.74,0.225,41.08,
0.775,0.191,44.82,
0.808,0.159,48.55,
0.837,0.133,52.28,
0.876,0.111,56.02,
0.877,0.092,59.75,
0.907,0.0773,63.49,
0.909,0.0662,67.22,
0.919,0.0559,70.96,
0.926,0.0475,74.69,
0.943,0.0402,78.43,
0.953,0.0354,82.16,
0.95,0.0317,85.9,
0.958,0.0279,89.63,
0.953,0.0254,93.37,
0.963,0.023,97.1,
