P,A,time,cat
0.0,1.011,0.0,0.122
0.0597,0.878,4.276,
0.127,0.814,8.552,
0.195,0.75,12.83,
0.257,0.686,17.1,
0.322,0.627,21.38,
0.389,0.564,25.66,
0.448,0.504,29.93,
0.504,0.45,34.21,
0.564,0.395,38.48,
0.613,0.354,42.76,
0.661,0.308,47.03,
0.708,0.264,51.31,
0.746,0.233,55.59,
0.776,0.198,59.86,
0.797,0.171,64.14,
0.837,0.143,68.41,
0.854,0.124,72.69,
0.868,0.106,76.97,
0.885,0.0901,81.24,
0.922,0.0761,85.52,
0.914,0.0658,89.79,
0.932,0.0571,94.07,
0.937,0.0486,98.34,
0.94,0.0433,103.0,
0.945,0.0379,107.0,
0.959,0.0336,111.0,
0.953,0.03,115.0,
0.964,0.0269,120.0,
0.972,0.0252,124.0,
