P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06625
0.059,0.0812,0.792,1.906,
0.12,0.0752,0.74,3.812,
0.181,0.0705,0.689,5.718,
0.242,0.0644,0.634,7.624,
0.3,0.0591,0.58,9.53,
0.358,0.0549,0.534,11.44,
0.414,0.0483,0.473,13.34,
0.467,0.044,0.421,15.25,
0.528,0.0385,0.375,17.15,
0.586,0.0336,0.327,19.06,
0.635,0.0288,0.283,20.96,
0.68,0.0242,0.235,22.87,
0.733,0.0202,0.196,24.78,
0.78,0.0161,0.155,26.68,
0.825,0.0125,0.121,28.59,
0.854,0.00974,0.0927,30.49,
0.875,0.00725,0.0696,32.4,
0.91,0.00543,0.0522,34.31,
0.928,0.00427,0.0407,36.21,
0.933,0.00341,0.0327,38.12,
0.946,0.00286,0.0279,40.02,
0.956,0.00253,0.0253,41.93,
