P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.053
0.0571,0.0823,0.815,2.295,
0.116,0.0774,0.758,4.59,
0.175,0.0725,0.707,6.886,
0.233,0.0654,0.653,9.181,
0.288,0.061,0.602,11.48,
0.345,0.056,0.553,13.77,
0.399,0.0514,0.501,16.07,
0.45,0.0462,0.454,18.36,
0.514,0.0416,0.402,20.66,
0.565,0.0366,0.355,22.95,
0.615,0.0314,0.309,25.25,
0.672,0.0269,0.264,27.54,
0.708,0.0229,0.221,29.84,
0.755,0.0189,0.183,32.13,
0.795,0.015,0.143,34.43,
0.836,0.0118,0.114,36.72,
0.871,0.00897,0.0865,39.02,
0.904,0.00675,0.0649,41.31,
0.922,0.00512,0.0495,43.61,
0.93,0.00393,0.0381,45.9,
0.941,0.00316,0.0312,48.2,
0.949,0.00274,0.0269,50.49,
0.961,0.00245,0.0245,52.79,
0.964,0.00232,0.0227,55.08,
0.969,0.00223,0.0217,57.38,
