A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.05
0.0386,0.759,0.197,2.084,
0.0308,0.614,0.345,4.169,
0.0249,0.506,0.464,6.253,
0.0205,0.408,0.567,8.338,
0.0169,0.335,0.64,10.42,
0.0139,0.279,0.708,12.51,
0.0114,0.227,0.753,14.59,
0.00937,0.188,0.779,16.68,
0.00772,0.156,0.822,18.76,
0.00651,0.128,0.856,20.84,
0.00532,0.105,0.891,22.93,
0.00441,0.09,0.881,25.01,
0.00374,0.0744,0.908,27.1,
0.00308,0.0622,0.924,29.18,
0.00263,0.0518,0.944,31.27,
0.00223,0.0437,0.945,33.35,
0.00185,0.0374,0.957,35.44,
0.00158,0.0314,0.953,37.52,
