A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0625
0.0413,0.824,0.124,1.03,
0.0363,0.72,0.234,2.06,
0.0318,0.636,0.327,3.09,
0.0278,0.564,0.408,4.12,
0.0246,0.49,0.477,5.15,
0.0217,0.438,0.538,6.18,
0.0192,0.383,0.581,7.21,
0.0169,0.337,0.639,8.24,
0.015,0.304,0.676,9.27,
0.0134,0.269,0.715,10.3,
0.012,0.239,0.746,11.33,
0.0106,0.206,0.773,12.36,
0.00925,0.188,0.801,13.39,
0.0083,0.166,0.816,14.42,
0.00741,0.147,0.83,15.45,
0.00653,0.131,0.853,16.48,
0.00591,0.117,0.875,17.51,
0.00521,0.104,0.871,18.54,
0.00463,0.0926,0.893,19.57,
0.00419,0.0829,0.904,20.6,
0.00372,0.0753,0.905,21.63,
0.00337,0.0658,0.914,22.66,
0.003,0.0605,0.915,23.69,
0.00267,0.0535,0.924,24.72,
0.00242,0.0479,0.94,25.75,
0.00217,0.0434,0.944,26.78,
0.00195,0.0392,0.935,27.81,
0.00177,0.0357,0.957,28.84,
0.00162,0.0318,0.954,29.87,
0.00145,0.029,0.952,30.9,
