A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08625000000000001
0.81,0.0427,0.113,23.52,
0.652,0.124,0.173,47.05,
0.536,0.22,0.201,70.57,
0.436,0.312,0.202,94.1,
0.353,0.408,0.192,118.0,
0.294,0.499,0.17,141.0,
0.236,0.569,0.146,165.0,
0.196,0.647,0.121,188.0,
0.159,0.703,0.1,212.0,
0.132,0.759,0.0831,235.0,
0.108,0.798,0.0688,259.0,
0.0874,0.838,0.058,282.0,
0.0724,0.855,0.051,306.0,
0.0595,0.868,0.0455,329.0,
0.0488,0.88,0.0409,353.0,
0.0405,0.906,0.0377,376.0,
0.0334,0.919,0.0355,400.0,
0.0275,0.926,0.0333,423.0,
0.0232,0.937,0.0321,447.0,
0.0194,0.934,0.0313,470.0,
0.0162,0.942,0.0302,494.0,
