A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.069
0.81,0.035,0.122,23.04,
0.653,0.104,0.195,46.09,
0.538,0.179,0.236,69.13,
0.44,0.265,0.249,92.17,
0.364,0.345,0.248,115.0,
0.303,0.423,0.232,138.0,
0.247,0.499,0.212,161.0,
0.206,0.574,0.183,184.0,
0.169,0.638,0.16,207.0,
0.142,0.7,0.132,230.0,
0.119,0.756,0.11,253.0,
0.0976,0.779,0.0906,277.0,
0.081,0.818,0.0759,300.0,
0.0664,0.851,0.0637,323.0,
0.0555,0.873,0.055,346.0,
0.0458,0.892,0.0482,369.0,
0.0383,0.912,0.0431,392.0,
0.0321,0.915,0.0395,415.0,
0.0264,0.918,0.0373,438.0,
0.0224,0.942,0.0344,461.0,
0.0188,0.946,0.0327,484.0,
0.0159,0.931,0.0315,507.0,
0.0137,0.936,0.0304,530.0,
