P,A,time,cat
0.0,0.999,0.0,0.056249999999999994
0.0404,0.914,1356.0,
0.0831,0.866,2712.0,
0.126,0.836,4068.0,
0.169,0.788,5424.0,
0.213,0.737,6780.0,
0.261,0.695,8136.0,
0.309,0.658,9491.0,
0.358,0.604,10847.0,
0.407,0.562,12203.0,
0.452,0.513,13559.0,
0.51,0.456,14915.0,
0.56,0.406,16271.0,
0.614,0.347,17627.0,
0.68,0.297,18983.0,
0.739,0.245,20339.0,
0.779,0.195,21695.0,
0.829,0.144,23051.0,
0.882,0.0998,24407.0,
0.932,0.0637,25762.0,
0.951,0.0398,27118.0,
0.958,0.0273,28474.0,
0.977,0.0216,29830.0,
0.982,0.0197,31186.0,
0.983,0.0188,32542.0,
0.979,0.0185,33898.0,
