A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.085
0.906,0.0934,0.00667,51.0,
0.81,0.184,0.00716,102.0,
0.722,0.262,0.00739,153.0,
0.652,0.336,0.00763,204.0,
0.587,0.404,0.00789,255.0,
0.531,0.458,0.00814,306.0,
0.476,0.518,0.00828,357.0,
0.422,0.557,0.00845,408.0,
0.381,0.605,0.00859,459.0,
0.341,0.637,0.00872,510.0,
0.304,0.672,0.00868,561.0,
0.273,0.706,0.00885,612.0,
0.246,0.741,0.00892,663.0,
0.225,0.758,0.00916,714.0,
0.199,0.779,0.00916,765.0,
0.181,0.802,0.00913,816.0,
0.163,0.819,0.00925,867.0,
0.147,0.838,0.00928,918.0,
0.131,0.843,0.00918,969.0,
0.118,0.873,0.00934,1020.0,
0.105,0.868,0.00937,1071.0,
0.0947,0.886,0.00941,1122.0,
0.0858,0.898,0.00954,1173.0,
0.0768,0.906,0.00947,1224.0,
0.0687,0.898,0.00937,1275.0,
0.062,0.923,0.00943,1326.0,
0.0556,0.927,0.00942,1377.0,
0.0498,0.927,0.00958,1428.0,
0.0447,0.939,0.00951,1479.0,
0.0405,0.936,0.00947,1530.0,
0.0364,0.947,0.00945,1581.0,
0.0322,0.948,0.00955,1632.0,
0.0291,0.957,0.00949,1683.0,
0.0263,0.955,0.00959,1734.0,
0.0234,0.963,0.00962,1785.0,
0.0211,0.96,0.00964,1836.0,
