A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10625000000000001
0.887,0.103,0.00568,55.64,
0.786,0.198,0.00617,111.0,
0.704,0.283,0.00658,167.0,
0.629,0.361,0.00694,223.0,
0.562,0.427,0.00721,278.0,
0.498,0.493,0.00759,334.0,
0.44,0.541,0.00777,389.0,
0.392,0.59,0.00794,445.0,
0.346,0.626,0.00815,501.0,
0.312,0.674,0.00845,556.0,
0.278,0.708,0.00844,612.0,
0.244,0.737,0.00868,668.0,
0.217,0.762,0.00874,723.0,
0.196,0.783,0.00888,779.0,
0.173,0.804,0.00902,835.0,
0.157,0.825,0.00899,890.0,
0.136,0.847,0.00909,946.0,
0.123,0.858,0.00912,1001.0,
0.107,0.869,0.0092,1057.0,
0.0971,0.875,0.00921,1113.0,
0.0868,0.878,0.0092,1168.0,
0.0764,0.897,0.00925,1224.0,
0.0678,0.915,0.00936,1280.0,
0.0606,0.922,0.00952,1335.0,
0.0537,0.92,0.00942,1391.0,
0.0473,0.926,0.00945,1447.0,
0.0432,0.937,0.00943,1502.0,
0.038,0.939,0.00946,1558.0,
0.0337,0.942,0.00955,1613.0,
0.0302,0.951,0.00946,1669.0,
0.0266,0.965,0.00954,1725.0,
0.0238,0.964,0.00947,1780.0,
0.0213,0.958,0.00954,1836.0,
