P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.025
0.158,0.743,0.0996,88.93,
0.279,0.636,0.0859,178.0,
0.37,0.546,0.0742,267.0,
0.447,0.48,0.0652,356.0,
0.509,0.422,0.0577,445.0,
0.57,0.372,0.0504,534.0,
0.615,0.326,0.0446,622.0,
0.656,0.291,0.0394,711.0,
0.695,0.258,0.0351,800.0,
0.725,0.234,0.0317,889.0,
0.757,0.21,0.0283,978.0,
0.783,0.186,0.0249,1067.0,
0.809,0.165,0.0222,1156.0,
0.813,0.148,0.0201,1245.0,
0.847,0.133,0.0181,1334.0,
0.866,0.119,0.016,1423.0,
0.871,0.105,0.0145,1512.0,
0.878,0.0955,0.0127,1601.0,
0.899,0.0848,0.0116,1690.0,
0.906,0.0762,0.0103,1779.0,
0.915,0.0681,0.00936,1867.0,
0.923,0.0625,0.00833,1956.0,
0.932,0.0555,0.0075,2045.0,
0.921,0.0505,0.00678,2134.0,
0.935,0.0462,0.00627,2223.0,
0.953,0.0419,0.00567,2312.0,
0.956,0.0384,0.00518,2401.0,
