A,P,time,cat
1.005,0.0,0.0,0.0345
0.934,0.0347,37.16,
0.89,0.0695,74.32,
0.86,0.105,111.0,
0.829,0.139,149.0,
0.794,0.174,186.0,
0.754,0.208,223.0,
0.724,0.246,260.0,
0.683,0.281,297.0,
0.665,0.311,334.0,
0.622,0.342,372.0,
0.585,0.38,409.0,
0.564,0.409,446.0,
0.528,0.445,483.0,
0.491,0.481,520.0,
0.464,0.505,557.0,
0.429,0.534,595.0,
0.4,0.576,632.0,
0.37,0.603,669.0,
0.336,0.638,706.0,
0.312,0.66,743.0,
0.284,0.699,780.0,
0.253,0.721,817.0,
0.226,0.746,855.0,
0.203,0.778,892.0,
0.177,0.806,929.0,
0.155,0.822,966.0,
0.134,0.841,1003.0,
0.116,0.851,1040.0,
0.0983,0.873,1078.0,
0.0828,0.893,1115.0,
0.0706,0.913,1152.0,
0.0597,0.932,1189.0,
0.0502,0.924,1226.0,
0.044,0.946,1263.0,
0.038,0.958,1301.0,
0.0338,0.959,1338.0,
0.0306,0.966,1375.0,
0.0281,0.967,1412.0,
