A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.1375
0.372,0.456,0.0725,507.0,
0.342,0.422,0.143,1013.0,
0.316,0.385,0.212,1520.0,
0.286,0.355,0.274,2026.0,
0.261,0.318,0.34,2533.0,
0.234,0.285,0.398,3039.0,
0.21,0.256,0.457,3546.0,
0.187,0.23,0.512,4052.0,
0.166,0.204,0.567,4559.0,
0.148,0.181,0.612,5065.0,
0.13,0.158,0.641,5572.0,
0.114,0.139,0.69,6078.0,
0.0977,0.121,0.73,6585.0,
0.0871,0.107,0.77,7091.0,
0.0758,0.0932,0.785,7598.0,
0.0654,0.081,0.811,8104.0,
0.0571,0.071,0.835,8611.0,
0.0503,0.0619,0.851,9117.0,
0.0442,0.0543,0.871,9624.0,
0.0391,0.0485,0.89,10130.0,
0.0346,0.0426,0.892,10637.0,
0.0306,0.038,0.899,11143.0,
0.0281,0.0336,0.925,11650.0,
0.0252,0.031,0.923,12156.0,
0.0227,0.0281,0.934,12663.0,
0.0213,0.0261,0.936,13169.0,
0.0196,0.0239,0.932,13676.0,
0.0184,0.0222,0.932,14182.0,
0.0172,0.0212,0.945,14689.0,
