A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.11
0.366,0.455,0.0967,847.0,
0.327,0.407,0.192,1695.0,
0.293,0.358,0.279,2542.0,
0.257,0.312,0.363,3390.0,
0.22,0.27,0.439,4237.0,
0.19,0.234,0.517,5085.0,
0.163,0.199,0.59,5932.0,
0.136,0.169,0.65,6780.0,
0.115,0.141,0.698,7627.0,
0.0946,0.117,0.75,8474.0,
0.0796,0.0974,0.781,9322.0,
0.0649,0.0812,0.824,10169.0,
0.0549,0.0667,0.842,11017.0,
0.045,0.0555,0.869,11864.0,
0.0384,0.0476,0.884,12712.0,
0.0325,0.0395,0.909,13559.0,
0.0279,0.0345,0.919,14407.0,
0.0242,0.0297,0.921,15254.0,
0.0214,0.0264,0.932,16102.0,
0.0196,0.0236,0.95,16949.0,
