P,A,time,cat
0.0,1.001,0.0,0.045
0.0404,0.922,688.0,
0.082,0.882,1376.0,
0.123,0.846,2063.0,
0.166,0.796,2751.0,
0.21,0.76,3439.0,
0.255,0.707,4127.0,
0.303,0.664,4814.0,
0.351,0.613,5502.0,
0.403,0.563,6190.0,
0.45,0.518,6878.0,
0.5,0.466,7566.0,
0.561,0.412,8253.0,
0.619,0.359,8941.0,
0.675,0.305,9629.0,
0.732,0.246,10317.0,
0.79,0.19,11005.0,
0.836,0.138,11692.0,
0.897,0.0897,12380.0,
0.934,0.0568,13068.0,
0.948,0.0383,13756.0,
0.952,0.0301,14443.0,
0.963,0.0271,15131.0,
0.979,0.0266,15819.0,
