P,A,time,cat
0.0,1.003,0.0,0.056249999999999994
0.0258,0.93,298.0,
0.0513,0.896,596.0,
0.079,0.874,894.0,
0.104,0.85,1193.0,
0.133,0.825,1491.0,
0.16,0.805,1789.0,
0.19,0.755,2087.0,
0.22,0.74,2385.0,
0.248,0.705,2684.0,
0.276,0.683,2982.0,
0.306,0.656,3280.0,
0.338,0.62,3578.0,
0.369,0.591,3876.0,
0.4,0.561,4174.0,
0.431,0.529,4472.0,
0.467,0.494,4771.0,
0.496,0.467,5069.0,
0.53,0.429,5367.0,
0.564,0.39,5665.0,
0.597,0.36,5963.0,
0.632,0.326,6262.0,
0.675,0.291,6560.0,
0.719,0.257,6858.0,
0.738,0.225,7156.0,
0.778,0.188,7454.0,
0.812,0.156,7752.0,
0.862,0.123,8051.0,
0.891,0.0949,8349.0,
0.907,0.0729,8647.0,
0.928,0.0545,8945.0,
0.939,0.0418,9243.0,
0.947,0.0342,9541.0,
0.948,0.0299,9840.0,
0.96,0.0277,10138.0,
0.956,0.0272,10436.0,
0.963,0.0265,10734.0,
