A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.00875
0.258,0.723,0.0182,0.0559,
0.409,0.525,0.0628,0.112,
0.489,0.388,0.121,0.168,
0.527,0.285,0.184,0.224,
0.532,0.217,0.252,0.28,
0.517,0.165,0.318,0.336,
0.5,0.126,0.386,0.391,
0.46,0.0987,0.433,0.447,
0.429,0.0783,0.491,0.503,
0.393,0.0629,0.539,0.559,
0.364,0.0506,0.58,0.615,
0.331,0.0419,0.619,0.671,
0.302,0.0353,0.654,0.727,
0.275,0.0305,0.697,0.783,
0.25,0.0257,0.728,0.839,
0.23,0.022,0.745,0.895,
0.206,0.0195,0.777,0.951,
0.191,0.0172,0.795,1.007,
0.172,0.0152,0.817,1.062,
0.157,0.0136,0.83,1.118,
0.144,0.012,0.84,1.174,
0.132,0.0109,0.86,1.23,
0.12,0.00986,0.865,1.286,
0.111,0.00884,0.873,1.342,
0.103,0.00803,0.898,1.398,
0.0943,0.0073,0.892,1.454,
0.0881,0.00668,0.904,1.51,
0.0823,0.00613,0.907,1.566,
0.0765,0.00575,0.909,1.622,
0.0727,0.00519,0.92,1.678,
0.0681,0.00484,0.921,1.733,
0.064,0.00455,0.942,1.789,
0.0611,0.00428,0.931,1.845,
0.0571,0.00397,0.933,1.901,
0.0555,0.00375,0.948,1.957,
0.0535,0.00351,0.948,2.013,
0.0507,0.00337,0.957,2.069,
