A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.007
0.328,0.652,0.0252,0.0756,
0.484,0.427,0.0829,0.151,
0.557,0.283,0.157,0.227,
0.569,0.194,0.233,0.303,
0.556,0.136,0.305,0.378,
0.521,0.0979,0.379,0.454,
0.486,0.0736,0.446,0.53,
0.435,0.0556,0.507,0.605,
0.398,0.0445,0.553,0.681,
0.354,0.0355,0.604,0.756,
0.325,0.0298,0.65,0.832,
0.29,0.0252,0.686,0.908,
0.257,0.0218,0.726,0.983,
0.233,0.0189,0.75,1.059,
0.212,0.0164,0.77,1.135,
0.188,0.0145,0.793,1.21,
0.17,0.013,0.817,1.286,
0.154,0.0114,0.824,1.362,
0.14,0.0103,0.848,1.437,
0.127,0.00932,0.859,1.513,
0.116,0.00833,0.883,1.589,
0.107,0.0076,0.89,1.664,
0.0974,0.00691,0.896,1.74,
0.0909,0.00623,0.914,1.815,
0.0832,0.00573,0.906,1.891,
0.0769,0.00533,0.924,1.967,
0.0709,0.00489,0.921,2.042,
0.0676,0.00455,0.924,2.118,
0.0635,0.00418,0.937,2.194,
0.0604,0.00396,0.932,2.269,
0.0573,0.00373,0.945,2.345,
