P,A,time,cat
0.0,1.005,0.0,0.067
0.0807,0.895,0.0115,
0.16,0.802,0.023,
0.239,0.729,0.0345,
0.308,0.66,0.0459,
0.374,0.604,0.0574,
0.436,0.538,0.0689,
0.491,0.487,0.0804,
0.544,0.439,0.0919,
0.598,0.387,0.103,
0.64,0.347,0.115,
0.678,0.307,0.126,
0.708,0.277,0.138,
0.738,0.244,0.149,
0.767,0.221,0.161,
0.786,0.195,0.172,
0.807,0.181,0.184,
0.827,0.163,0.195,
0.837,0.147,0.207,
0.862,0.134,0.218,
0.871,0.122,0.23,
0.877,0.112,0.241,
0.898,0.103,0.253,
0.901,0.0964,0.264,
0.913,0.0904,0.276,
0.908,0.0849,0.287,
0.914,0.0807,0.299,
0.922,0.0768,0.31,
0.925,0.0733,0.322,
0.927,0.0707,0.333,
0.916,0.0678,0.345,
0.934,0.0662,0.356,
0.93,0.0642,0.368,
0.933,0.0632,0.379,
